specimen_date,data_as_of,target,pi_50,pi_5,pi_95,pi_2.5,pi_97.5,pi_25,pi_75,pi_17,pi_83,t_aggregation,prediction_end_date,model
2023-11-06,12,23,14,12,17,12,18,13,15,12,15,daily,2023-11-12,baselinenowcast_model3
2023-11-07,10,13,12,10,17,10,19,11,14,10,15,daily,2023-11-12,baselinenowcast_model3
2023-11-08,5,7,6,5,11,5,13,5,7,5,8,daily,2023-11-12,baselinenowcast_model3
2023-11-09,9,20,11,9,22,9,26,9,14,9,16,daily,2023-11-12,baselinenowcast_model3
2023-11-10,7,19,13,7,44.049999999999955,7,60,8,22,7,28,daily,2023-11-12,baselinenowcast_model3
2023-11-11,2,12,8,2,52.049999999999955,2,64,3,18,2,25,daily,2023-11-12,baselinenowcast_model3
2023-11-12,0,14,10,0,87,0,114.04999999999995,2,29.25,1,44,daily,2023-11-12,baselinenowcast_model3
2023-11-05,6,9,6,6,6,6,6,6,6,6,6,daily,2023-11-19,baselinenowcast_model3
2023-11-06,13,23,13,13,17,13,18,13,13,13,14,daily,2023-11-19,baselinenowcast_model3
2023-11-07,11,13,11,11,13,11,14,11,12,11,12,daily,2023-11-19,baselinenowcast_model3
2023-11-08,5,7,5,5,7,5,7,5,6,5,6,daily,2023-11-19,baselinenowcast_model3
2023-11-09,11,20,11,11,15,11,16,11,12,11,13,daily,2023-11-19,baselinenowcast_model3
2023-11-10,16,19,16,16,23,16,27,16,17,16,18,daily,2023-11-19,baselinenowcast_model3
2023-11-11,8,12,9,8,13,8,14,8,11,8,11,daily,2023-11-19,baselinenowcast_model3
2023-11-12,5,14,5,5,10,5,11,5,6,5,7,daily,2023-11-19,baselinenowcast_model3
2023-11-13,16,21,18,16,23,16,24,17,20,17,20,daily,2023-11-19,baselinenowcast_model3
2023-11-14,11,14,13,11,19,11,20,12,15,11,16,daily,2023-11-19,baselinenowcast_model3
2023-11-15,11,15,13,11,24,11,28,11,17,11,18,daily,2023-11-19,baselinenowcast_model3
2023-11-16,6,21,7,6,15,6,19,6,9,6,11,daily,2023-11-19,baselinenowcast_model3
2023-11-17,2,15,4,2,14,2,18.024999999999977,2,7,2,8,daily,2023-11-19,baselinenowcast_model3
2023-11-18,0,14,1,0,10,0,14,0,4,0,5,daily,2023-11-19,baselinenowcast_model3
2023-11-19,0,17,10,0,72.09999999999991,0,98,2,26,1,36,daily,2023-11-19,baselinenowcast_model3
2023-11-12,8,14,8,8,8,8,8,8,8,8,8,daily,2023-11-26,baselinenowcast_model3
2023-11-13,18,21,18,18,22,18,24,18,19,18,19,daily,2023-11-26,baselinenowcast_model3
2023-11-14,11,14,11,11,13,11,13,11,12,11,12,daily,2023-11-26,baselinenowcast_model3
2023-11-15,12,15,12,12,16,12,18,12,13,12,14,daily,2023-11-26,baselinenowcast_model3
2023-11-16,14,21,14,14,20,14,22,14,15,14,16,daily,2023-11-26,baselinenowcast_model3
2023-11-17,13,15,13,13,17,13,18,13,14,13,15,daily,2023-11-26,baselinenowcast_model3
2023-11-18,6,14,7,6,9,6,10,6,8,6,8,daily,2023-11-26,baselinenowcast_model3
2023-11-19,13,17,14,13,23,13,26,13,16,13,18,daily,2023-11-26,baselinenowcast_model3
2023-11-20,24,29,28,25,33,24,34,26,30,26,30,daily,2023-11-26,baselinenowcast_model3
2023-11-21,17,20,20,17,27,17,29,18,23,18,24,daily,2023-11-26,baselinenowcast_model3
2023-11-22,17,19,21,17,37,17,42,18,26,17,28,daily,2023-11-26,baselinenowcast_model3
2023-11-23,8,10,10,8,21,8,26,9,14,8,15,daily,2023-11-26,baselinenowcast_model3
2023-11-24,4,17,8,4,30.049999999999955,4,41,5,13,4,17,daily,2023-11-26,baselinenowcast_model3
2023-11-25,3,7,13,3,61.049999999999955,3,73.02499999999998,6,26,4,35,daily,2023-11-26,baselinenowcast_model3
2023-11-26,1,10,29,1,158.04999999999995,1,198.1249999999999,10,66,5,87.16999999999996,daily,2023-11-26,baselinenowcast_model3
2023-11-19,13,17,13,13,13,13,13,13,13,13,13,daily,2023-12-03,baselinenowcast_model3
2023-11-20,25,29,25,25,30,25,31,25,26,25,27,daily,2023-12-03,baselinenowcast_model3
2023-11-21,17,20,18,17,21,17,21,17,18,17,19,daily,2023-12-03,baselinenowcast_model3
2023-11-22,17,19,17,17,23,17,25,17,18,17,19,daily,2023-12-03,baselinenowcast_model3
2023-11-23,9,10,9,9,13,9,14,9,10,9,11,daily,2023-12-03,baselinenowcast_model3
2023-11-24,10,17,10,10,13,10,13,10,11,10,11,daily,2023-12-03,baselinenowcast_model3
2023-11-25,4,7,5,4,7,4,7,4,5,4,6,daily,2023-12-03,baselinenowcast_model3
2023-11-26,4,10,4,4,8,4,9,4,5,4,5,daily,2023-12-03,baselinenowcast_model3
2023-11-27,23,27,27,24,31.049999999999955,23,33,25,28,25,29,daily,2023-12-03,baselinenowcast_model3
2023-11-28,23,25,27,23,37,23,39.02499999999998,25,31,24,32,daily,2023-12-03,baselinenowcast_model3
2023-11-29,15,17,19,15,30,15,34,16,22,16,24,daily,2023-12-03,baselinenowcast_model3
2023-11-30,14,20,18,14,35.049999999999955,14,41.02499999999998,15,23,14,26,daily,2023-12-03,baselinenowcast_model3
2023-12-01,8,20,14,8,53,8,66,10,25,9,31.16999999999996,daily,2023-12-03,baselinenowcast_model3
2023-12-02,3,22,12.5,3,63,3,79,6,24,4,33.16999999999996,daily,2023-12-03,baselinenowcast_model3
2023-12-03,1,23,19,1,123.04999999999995,1,165.04999999999995,6,47.25,4,65.16999999999996,daily,2023-12-03,baselinenowcast_model3
2023-11-26,8,10,8,8,8,8,8,8,8,8,8,daily,2023-12-10,baselinenowcast_model3
2023-11-27,24,27,24,24,28,24,30,24,25,24,26,daily,2023-12-10,baselinenowcast_model3
2023-11-28,23,25,24,23,27,23,28,23,25,23,26,daily,2023-12-10,baselinenowcast_model3
2023-11-29,15,17,15,15,21,15,24,15,16,15,17,daily,2023-12-10,baselinenowcast_model3
2023-11-30,16,20,16,16,22,16,25,16,17,16,19,daily,2023-12-10,baselinenowcast_model3
2023-12-01,13,20,13,13,16,13,17,13,14,13,15,daily,2023-12-10,baselinenowcast_model3
2023-12-02,17,22,20,18,24,17,25,19,22,19,22,daily,2023-12-10,baselinenowcast_model3
2023-12-03,13,23,13,13,22,13,25,13,15,13,17,daily,2023-12-10,baselinenowcast_model3
2023-12-04,34,39,39,35,45,35,46,37,41,37,42,daily,2023-12-10,baselinenowcast_model3
2023-12-05,42,47,48,43,62,42,66,45,53,44,55,daily,2023-12-10,baselinenowcast_model3
2023-12-06,35,44,43,35,67.04999999999995,35,76.02499999999998,38,51,37,55,daily,2023-12-10,baselinenowcast_model3
2023-12-07,38,50,48,38,90.04999999999995,38,102,42,62,40,68,daily,2023-12-10,baselinenowcast_model3
2023-12-08,12,37,23,12,79.04999999999995,12,93.02499999999998,15,38,14,46,daily,2023-12-10,baselinenowcast_model3
2023-12-09,4,30,17,4,81.14999999999986,4,100,8,35,6,44,daily,2023-12-10,baselinenowcast_model3
2023-12-10,0,23,9,0,54,0,68.02499999999998,3,22,2,30,daily,2023-12-10,baselinenowcast_model3
2023-12-03,16,23,16,16,16,16,16,16,16,16,16,daily,2023-12-17,baselinenowcast_model3
2023-12-04,35,39,35,35,40,35,41,35,36,35,37,daily,2023-12-17,baselinenowcast_model3
2023-12-05,44,47,45,44,52,44,54.02499999999998,44,47,44,48,daily,2023-12-17,baselinenowcast_model3
2023-12-06,41,44,41,41,54,41,63,41,42,41,44,daily,2023-12-17,baselinenowcast_model3
2023-12-07,44,50,44,44,59.049999999999955,44,66,44,47,44,50,daily,2023-12-17,baselinenowcast_model3
2023-12-08,29,37,31,29,35,29,36,30,32,29,33,daily,2023-12-17,baselinenowcast_model3
2023-12-09,21,30,24,21,33,21,35,22,27,22,29,daily,2023-12-17,baselinenowcast_model3
2023-12-10,18,23,19,18,29,18,33,18,22,18,23,daily,2023-12-17,baselinenowcast_model3
2023-12-11,46,52,52,48,58,47,60,50,54,49,55,daily,2023-12-17,baselinenowcast_model3
2023-12-12,29,31,33,29,44,29,47,30,36,30,38,daily,2023-12-17,baselinenowcast_model3
2023-12-13,32,36,39,32,63,32,68,35,46.25,34,51,daily,2023-12-17,baselinenowcast_model3
2023-12-14,28,34,36,28,67,28,75.02499999999998,31,46,30,50,daily,2023-12-17,baselinenowcast_model3
2023-12-15,21,41,41,21,138,21,164.04999999999995,27,64,24,77.16999999999996,daily,2023-12-17,baselinenowcast_model3
2023-12-16,11,29,45,12,184.14999999999986,11,222,23,83.25,18,107,daily,2023-12-17,baselinenowcast_model3
2023-12-17,0,26,15.5,0,79,0,102.02499999999998,6,35,3.8300000000000125,46,daily,2023-12-17,baselinenowcast_model3
2023-12-10,18,23,18,18,18,18,18,18,18,18,18,daily,2023-12-24,baselinenowcast_model3
2023-12-11,46,52,46,46,52,46,54,46,47,46,48,daily,2023-12-24,baselinenowcast_model3
2023-12-12,29,31,30,29,33,29,34,29,31,29,31,daily,2023-12-24,baselinenowcast_model3
2023-12-13,33,36,33,33,40,33,43.02499999999998,33,34,33,35,daily,2023-12-24,baselinenowcast_model3
2023-12-14,30,34,30,30,42,30,51,30,32,30,33,daily,2023-12-24,baselinenowcast_model3
2023-12-15,40,41,42,40,47,40,48,41,44,41,45,daily,2023-12-24,baselinenowcast_model3
2023-12-16,24,29,28,24,37,24,39,26,31,25,32,daily,2023-12-24,baselinenowcast_model3
2023-12-17,24,26,25,24,38,24,42,24,28,24,31,daily,2023-12-24,baselinenowcast_model3
2023-12-18,46,56,51,46,62,46,64,48,54,48,56,daily,2023-12-24,baselinenowcast_model3
2023-12-19,27,33,30,27,41,27,45,28,33,28,35,daily,2023-12-24,baselinenowcast_model3
2023-12-20,39,47,47,39,68.09999999999991,39,74,42,54,41,57,daily,2023-12-24,baselinenowcast_model3
2023-12-21,25,36,32,25,52.049999999999955,25,59,28,38,27,42,daily,2023-12-24,baselinenowcast_model3
2023-12-22,14,37,27,14,78,14,95,18,41,16,50,daily,2023-12-24,baselinenowcast_model3
2023-12-23,7,24,27,8,118,7,146,13,55.25,11,73.16999999999996,daily,2023-12-24,baselinenowcast_model3
2023-12-24,1,27,44,2,199.04999999999995,1,251.02499999999998,16,87.25,10,114.16999999999996,daily,2023-12-24,baselinenowcast_model3
2023-12-17,26,26,26,26,26,26,26,26,26,26,26,daily,2023-12-31,baselinenowcast_model3
2023-12-18,50,56,50,50,56.049999999999955,50,59,50,51,50,52,daily,2023-12-31,baselinenowcast_model3
2023-12-19,27,33,27,27,31,27,33,27,28,27,29,daily,2023-12-31,baselinenowcast_model3
2023-12-20,43,47,43,43,52,43,56,43,44,43,45,daily,2023-12-31,baselinenowcast_model3
2023-12-21,31,36,31,31,41,31,47,31,33,31,35,daily,2023-12-31,baselinenowcast_model3
2023-12-22,29,37,30,29,33,29,34,29,31,29,31,daily,2023-12-31,baselinenowcast_model3
2023-12-23,19,24,22,19,29,19,30,21,24,20,25,daily,2023-12-31,baselinenowcast_model3
2023-12-24,22,27,23,22,33,22,37,22,26,22,28,daily,2023-12-31,baselinenowcast_model3
2023-12-25,14,18,15,14,19,14,20,14.75,17,14,17,daily,2023-12-31,baselinenowcast_model3
2023-12-26,19,25,21,19,28,19,30,19,23,19,24,daily,2023-12-31,baselinenowcast_model3
2023-12-27,17,27,20,17,31,17,34,18,23,18,25,daily,2023-12-31,baselinenowcast_model3
2023-12-28,25,34,32,25,53,25,59,28,39,27,42,daily,2023-12-31,baselinenowcast_model3
2023-12-29,46,65,90,48,232.04999999999995,47,265.17499999999984,62.75,133,57,153.16999999999996,daily,2023-12-31,baselinenowcast_model3
2023-12-30,4,18,15,4,56,4,70,8,28,6,35,daily,2023-12-31,baselinenowcast_model3
2023-12-31,2,29,63,5,265.0999999999999,3,335.025,26,128,17,158,daily,2023-12-31,baselinenowcast_model3
2023-12-24,22,27,22,22,22,22,22,22,22,22,22,daily,2024-01-07,baselinenowcast_model3
2023-12-25,14,18,14,14,16,14,16,14,14,14,15,daily,2024-01-07,baselinenowcast_model3
2023-12-26,19,25,19,19,22,19,23,19,20,19,20,daily,2024-01-07,baselinenowcast_model3
2023-12-27,25,27,25,25,29,25,31,25,26,25,26,daily,2024-01-07,baselinenowcast_model3
2023-12-28,31,34,31,31,39,31,43,31,33,31,34,daily,2024-01-07,baselinenowcast_model3
2023-12-29,62,65,64,62,70,62,72,63,66,62,67,daily,2024-01-07,baselinenowcast_model3
2023-12-30,11,18,13,11,17,11,18,12,14,11,15,daily,2024-01-07,baselinenowcast_model3
2023-12-31,22,29,23,22,32,22,35,22,25,22,27,daily,2024-01-07,baselinenowcast_model3
2024-01-01,18,20,20,18,24,18,25,19,21,18,22,daily,2024-01-07,baselinenowcast_model3
2024-01-02,35,40,39,35,51,35,53,36,42,36,45,daily,2024-01-07,baselinenowcast_model3
2024-01-03,48,58,56,49,79,48,84,52,64,50,68,daily,2024-01-07,baselinenowcast_model3
2024-01-04,34,45,42,34,66,34,73,37,50,36,53,daily,2024-01-07,baselinenowcast_model3
2024-01-05,15,21,25,15,67,15,81.02499999999998,19,37,17,44,daily,2024-01-07,baselinenowcast_model3
2024-01-06,9,34,33,10,124.04999999999995,9,143.02499999999998,18,62,14,76.16999999999996,daily,2024-01-07,baselinenowcast_model3
2024-01-07,2,28,48.5,5,232.04999999999995,3,275.0999999999999,19.75,105,13,134,daily,2024-01-07,baselinenowcast_model3
2023-12-31,23,29,23,23,23,23,23,23,23,23,23,daily,2024-01-14,baselinenowcast_model3
2024-01-01,19,20,19,19,21,19,22,19,19,19,20,daily,2024-01-14,baselinenowcast_model3
2024-01-02,35,40,35,35,40,35,42,35,36,35,37,daily,2024-01-14,baselinenowcast_model3
2024-01-03,49,58,49,49,52,49,53,49,50,49,50,daily,2024-01-14,baselinenowcast_model3
2024-01-04,39,45,39,39,49,39,54,39,41,39,43,daily,2024-01-14,baselinenowcast_model3
2024-01-05,20,21,20,20,23,20,24,20,21,20,21,daily,2024-01-14,baselinenowcast_model3
2024-01-06,31,34,35,31,46,31,50,32,39,32,41,daily,2024-01-14,baselinenowcast_model3
2024-01-07,22,28,23,22,30,22,33,22,24,22,26,daily,2024-01-14,baselinenowcast_model3
2024-01-08,29,34,32,29,38,29,40,30,34,30,35,daily,2024-01-14,baselinenowcast_model3
2024-01-09,16,23,17,16,22,16,24,16,19,16,20,daily,2024-01-14,baselinenowcast_model3
2024-01-10,22,31,25,22,35,22,39,23,29,23,30,daily,2024-01-14,baselinenowcast_model3
2024-01-11,16,39,19,16,31,16,35,17,23,17,25,daily,2024-01-14,baselinenowcast_model3
2024-01-12,7,45,11,7,30,7,35,8,17,8,20,daily,2024-01-14,baselinenowcast_model3
2024-01-13,0,32,1,0,7,0,9,0,3,0,4,daily,2024-01-14,baselinenowcast_model3
2024-01-14,0,17,14,0,69,0,83.04999999999995,6,30,3,39,daily,2024-01-14,baselinenowcast_model3
2024-01-07,23,28,23,23,23,23,23,23,23,23,23,daily,2024-01-21,baselinenowcast_model3
2024-01-08,29,34,29,29,32,29,33,29,30,29,30,daily,2024-01-21,baselinenowcast_model3
2024-01-09,17,23,17,17,19,17,20,17,18,17,18,daily,2024-01-21,baselinenowcast_model3
2024-01-10,25,31,25,25,27,25,28,25,26,25,26,daily,2024-01-21,baselinenowcast_model3
2024-01-11,31,39,31,31,37.049999999999955,31,39,31,32,31,33,daily,2024-01-21,baselinenowcast_model3
2024-01-12,39,45,40,39,45,39,46.02499999999998,39,41,39,42,daily,2024-01-21,baselinenowcast_model3
2024-01-13,29,32,32,29,41,29,45,30,35,29,37,daily,2024-01-21,baselinenowcast_model3
2024-01-14,12,17,12,12,17,12,18,12,14,12,14,daily,2024-01-21,baselinenowcast_model3
2024-01-15,39,41,42,39,50.049999999999955,39,53,41,45,40,47,daily,2024-01-21,baselinenowcast_model3
2024-01-16,43,48,46,43,56.049999999999955,43,59.02499999999998,44,50,44,51,daily,2024-01-21,baselinenowcast_model3
2024-01-17,47,54,54,47,75,47,80,50,61,49,64,daily,2024-01-21,baselinenowcast_model3
2024-01-18,24,35,30,24,46,24,51,26,35,25,38,daily,2024-01-21,baselinenowcast_model3
2024-01-19,23,41,39,23,102.04999999999995,23,116,29,58,26,68,daily,2024-01-21,baselinenowcast_model3
2024-01-20,10,35,40,11,140.04999999999995,10,170.04999999999995,22,72,18,88,daily,2024-01-21,baselinenowcast_model3
2024-01-21,3,28,68,6,288.04999999999995,5,355.04999999999995,28.75,137,19,173,daily,2024-01-21,baselinenowcast_model3
2024-01-14,14,17,14,14,14,14,14,14,14,14,14,daily,2024-01-28,baselinenowcast_model3
2024-01-15,39,41,39,39,43,39,44,39,40,39,40,daily,2024-01-28,baselinenowcast_model3
2024-01-16,44,48,44,44,50,44,51,44,45,44,46,daily,2024-01-28,baselinenowcast_model3
2024-01-17,52,54,52,52,55,52,56,52,53,52,53,daily,2024-01-28,baselinenowcast_model3
2024-01-18,26,35,26,26,32,26,34.02499999999998,26,28,26,29,daily,2024-01-28,baselinenowcast_model3
2024-01-19,36,41,37,36,40.049999999999955,36,41,36,38,36,38,daily,2024-01-28,baselinenowcast_model3
2024-01-20,26,35,28,26,37.049999999999955,26,41,26,31,26,32,daily,2024-01-28,baselinenowcast_model3
2024-01-21,25,28,26,25,34,25,36,25,28,25,30,daily,2024-01-28,baselinenowcast_model3
2024-01-22,60,61,65,60,77,60,80,62,69,61,70,daily,2024-01-28,baselinenowcast_model3
2024-01-23,33,39,36,33,43,33,45,34,38,34,39,daily,2024-01-28,baselinenowcast_model3
2024-01-24,51,58,58,51,80.04999999999995,51,86.02499999999998,54,66,53,70,daily,2024-01-28,baselinenowcast_model3
2024-01-25,29,41,35,29,54,29,58.02499999999998,31,41,30.830000000000013,45,daily,2024-01-28,baselinenowcast_model3
2024-01-26,18,33,29,18,78.09999999999991,18,92,22,43,20,50,daily,2024-01-28,baselinenowcast_model3
2024-01-27,7,29,27,8,92,7,114.02499999999998,15,48,12,59,daily,2024-01-28,baselinenowcast_model3
2024-01-28,6,35,101,14,456.0999999999999,9,564.025,48.75,213,34.83000000000001,270.16999999999996,daily,2024-01-28,baselinenowcast_model3
2024-01-21,26,28,26,26,26,26,26,26,26,26,26,daily,2024-02-04,baselinenowcast_model3
2024-01-22,61,61,61,61,66.04999999999995,61,69,61,62,61,63,daily,2024-02-04,baselinenowcast_model3
2024-01-23,33,39,33,33,36,33,37,33,34,33,34,daily,2024-02-04,baselinenowcast_model3
2024-01-24,54,58,54,54,57,54,58,54,55,54,55,daily,2024-02-04,baselinenowcast_model3
2024-01-25,37,41,37,37,45,37,48,37,39,37,41,daily,2024-02-04,baselinenowcast_model3
2024-01-26,32,33,32,32,36,32,37,32,33,32,34,daily,2024-02-04,baselinenowcast_model3
2024-01-27,24,29,26,24,35,24,37,24,29,24,30,daily,2024-02-04,baselinenowcast_model3
2024-01-28,30,35,31,30,41,30,43,30,34,30,36,daily,2024-02-04,baselinenowcast_model3
2024-01-29,33,46,35,33,41,33,43,34,37,34,38,daily,2024-02-04,baselinenowcast_model3
2024-01-30,40,46,42,40,51,40,54,41,45,40,46,daily,2024-02-04,baselinenowcast_model3
2024-01-31,35,41,40,35,53.049999999999955,35,57,37,45,36,47,daily,2024-02-04,baselinenowcast_model3
2024-02-01,28,38,34,28,54,28,59,31,40,29,44,daily,2024-02-04,baselinenowcast_model3
2024-02-02,22,36,37,23,98.04999999999995,22,113,29,54,26,64,daily,2024-02-04,baselinenowcast_model3
2024-02-03,16,39,59,19,193.0999999999999,17.975,235.0999999999999,34,99,28,124,daily,2024-02-04,baselinenowcast_model3
2024-02-04,4,31,52,7,220.0999999999999,5,282,22,102,16,127.33999999999992,daily,2024-02-04,baselinenowcast_model3
2024-01-28,30,35,30,30,30,30,30,30,30,30,30,daily,2024-02-11,baselinenowcast_model3
2024-01-29,40,46,40,40,44,40,46,40,41,40,42,daily,2024-02-11,baselinenowcast_model3
2024-01-30,40,46,40,40,43,40,44.02499999999998,40,41,40,41,daily,2024-02-11,baselinenowcast_model3
2024-01-31,36,41,36,36,38,36,39,36,36,36,37,daily,2024-02-11,baselinenowcast_model3
2024-02-01,36,38,36,36,43,36,45,36,38,36,39,daily,2024-02-11,baselinenowcast_model3
2024-02-02,35,36,35,35,39,35,40,35,36,35,37,daily,2024-02-11,baselinenowcast_model3
2024-02-03,32,39,34,32,45,32,48,32,37,32,39,daily,2024-02-11,baselinenowcast_model3
2024-02-04,22,31,23,22,29,22,32,22,24,22,25,daily,2024-02-11,baselinenowcast_model3
2024-02-05,31,35,33,31,39,31,41,32,35,31,36,daily,2024-02-11,baselinenowcast_model3
2024-02-06,21,27,22,21,26,21,28,21,23,21,24,daily,2024-02-11,baselinenowcast_model3
2024-02-07,32,33,36,32,47,32,51,33.75,39,33,42,daily,2024-02-11,baselinenowcast_model3
2024-02-08,20,28,24,20,37,20,40.02499999999998,21,28,21,30,daily,2024-02-11,baselinenowcast_model3
2024-02-09,19,44,32,19,74.04999999999995,19,88.02499999999998,24,45,22,52,daily,2024-02-11,baselinenowcast_model3
2024-02-10,3,18,11,3,36,3,43,6,19,5,24,daily,2024-02-11,baselinenowcast_model3
2024-02-11,1,40,17,2,68,1,87,8,33,5,42,daily,2024-02-11,baselinenowcast_model3
2024-02-04,23,31,23,23,23,23,23,23,23,23,23,daily,2024-02-18,baselinenowcast_model3
2024-02-05,32,35,32,32,34,32,35,32,33,32,33,daily,2024-02-18,baselinenowcast_model3
2024-02-06,21,27,21,21,23,21,24,21,21,21,22,daily,2024-02-18,baselinenowcast_model3
2024-02-07,33,33,33,33,35,33,35,33,33,33,34,daily,2024-02-18,baselinenowcast_model3
2024-02-08,24,28,24,24,29,24,31,24,25,24,26,daily,2024-02-18,baselinenowcast_model3
2024-02-09,37,44,37,37,41,37,42,37,38,37,39,daily,2024-02-18,baselinenowcast_model3
2024-02-10,17,18,18,17,24,17,26,17,19,17,20,daily,2024-02-18,baselinenowcast_model3
2024-02-11,33,40,34,33,43,33,44,33,37,33,38,daily,2024-02-18,baselinenowcast_model3
2024-02-12,36,43,39,36,45,36,47,37,41,37,42,daily,2024-02-18,baselinenowcast_model3
2024-02-13,31,37,33,31,38,31,40,31,34,31,35,daily,2024-02-18,baselinenowcast_model3
2024-02-14,36,42,40,36,53,36,56,38,44,37,46.16999999999996,daily,2024-02-18,baselinenowcast_model3
2024-02-15,32,44,39,32,60,32,67.02499999999998,35,46,34,49,daily,2024-02-18,baselinenowcast_model3
2024-02-16,25,33,42,26,95,25,109,32,59,30,68,daily,2024-02-18,baselinenowcast_model3
2024-02-17,8,27,27,9,88.04999999999995,8,103.02499999999998,16,47,13,55,daily,2024-02-18,baselinenowcast_model3
2024-02-18,2,27,29,4,126.04999999999995,2,154.02499999999998,13,57.25,8,74,daily,2024-02-18,baselinenowcast_model3
2024-02-11,34,40,34,34,34,34,34,34,34,34,34,daily,2024-02-25,baselinenowcast_model3
2024-02-12,38,43,38,38,41,38,42,38,39,38,39,daily,2024-02-25,baselinenowcast_model3
2024-02-13,33,37,33,33,37,33,38,33,34,33,35,daily,2024-02-25,baselinenowcast_model3
2024-02-14,39,42,39,39,41,39,42,39,40,39,40,daily,2024-02-25,baselinenowcast_model3
2024-02-15,43,44,44,43,52,43,55,43,46,43,47,daily,2024-02-25,baselinenowcast_model3
2024-02-16,33,33,33,33,37,33,38,33,34,33,35,daily,2024-02-25,baselinenowcast_model3
2024-02-17,26,27,27,26,36,26,38,26,29,26,31,daily,2024-02-25,baselinenowcast_model3
2024-02-18,22,27,23,22,28,22,29,22,24,22,25,daily,2024-02-25,baselinenowcast_model3
2024-02-19,36,49,38,36,45,36,46,37,40,36,41,daily,2024-02-25,baselinenowcast_model3
2024-02-20,21,24,22,21,27,21,28,21,24,21,24,daily,2024-02-25,baselinenowcast_model3
2024-02-21,36,44,40,36,52,36,56,38,43,37,46,daily,2024-02-25,baselinenowcast_model3
2024-02-22,37,44,46.5,38,71,37,77.02499999999998,41,54,40,57,daily,2024-02-25,baselinenowcast_model3
2024-02-23,9,28,15,9,34,9,39.02499999999998,11,21,10,24,daily,2024-02-25,baselinenowcast_model3
2024-02-24,6,25,22,7,64.04999999999995,6,75,12,35,10,42,daily,2024-02-25,baselinenowcast_model3
2024-02-25,0,16,7,0,36,0,44.02499999999998,3,16,2,23,daily,2024-02-25,baselinenowcast_model3
2024-02-18,26,27,26,26,26,26,26,26,26,26,26,daily,2024-03-03,baselinenowcast_model3
2024-02-19,40,49,40,40,43,40,44,40,41,40,41,daily,2024-03-03,baselinenowcast_model3
2024-02-20,21,24,21,21,24,21,25,21,22,21,22,daily,2024-03-03,baselinenowcast_model3
2024-02-21,41,44,41,41,43,41,44,41,42,41,42,daily,2024-03-03,baselinenowcast_model3
2024-02-22,42,44,43,42,50.049999999999955,42,53,42,44,42,46,daily,2024-03-03,baselinenowcast_model3
2024-02-23,23,28,23,23,26,23,27,23,24,23,24,daily,2024-03-03,baselinenowcast_model3
2024-02-24,23,25,24,23,31,23,33.02499999999998,23,26,23,27,daily,2024-03-03,baselinenowcast_model3
2024-02-25,13,16,13,13,17,13,18,13,14,13,15,daily,2024-03-03,baselinenowcast_model3
