specimen_date,data_as_of,target,pi_50,pi_5,pi_95,pi_2.5,pi_97.5,pi_25,pi_75,pi_17,pi_83,t_aggregation,prediction_end_date,model
2024-01-07,2,28,62,7,232.14999999999986,5,277.04999999999995,30.75,116.25,20,147,daily,2024-01-07,baselinenowcast_model2
2023-12-31,23,29,23,23,23,23,23,23,23,23,23,daily,2024-01-14,baselinenowcast_model2
2024-01-01,19,20,19,19,20,19,20,19,19,19,19,daily,2024-01-14,baselinenowcast_model2
2024-01-02,35,40,35,35,39,35,42,35,35,35,36,daily,2024-01-14,baselinenowcast_model2
2024-01-03,49,58,49,49,49,49,49,49,49,49,49,daily,2024-01-14,baselinenowcast_model2
2024-01-04,39,45,39,39,40,39,41,39,39,39,39,daily,2024-01-14,baselinenowcast_model2
2024-01-05,20,21,20,20,21,20,22,20,20,20,21,daily,2024-01-14,baselinenowcast_model2
2024-01-06,31,34,34,31,38,31,39,32,35,32,36,daily,2024-01-14,baselinenowcast_model2
2024-01-07,22,28,22,22,33,22,37,22,25,22,26,daily,2024-01-14,baselinenowcast_model2
2024-01-08,29,34,30,29,36,29,38,29,32,29,33,daily,2024-01-14,baselinenowcast_model2
2024-01-09,16,23,16,16,19,16,20,16,17,16,17,daily,2024-01-14,baselinenowcast_model2
2024-01-10,22,31,24,22,30,22,32,22,26,22,27,daily,2024-01-14,baselinenowcast_model2
2024-01-11,16,39,18,16,25,16,27,17,21,17,22,daily,2024-01-14,baselinenowcast_model2
2024-01-12,7,45,12,7,24,7,27.024999999999977,9,16,8,18,daily,2024-01-14,baselinenowcast_model2
2024-01-13,0,32,1,0,5.0499999999999545,0,7,0,2,0,3,daily,2024-01-14,baselinenowcast_model2
2024-01-14,0,17,14,1,62.049999999999955,0,77.02499999999998,6,29,3,36,daily,2024-01-14,baselinenowcast_model2
2024-01-07,23,28,23,23,23,23,23,23,23,23,23,daily,2024-01-21,baselinenowcast_model2
2024-01-08,29,34,29,29,29,29,29,29,29,29,29,daily,2024-01-21,baselinenowcast_model2
2024-01-09,17,23,17,17,19,17,20,17,17,17,17,daily,2024-01-21,baselinenowcast_model2
2024-01-10,25,31,25,25,26,25,26,25,25,25,26,daily,2024-01-21,baselinenowcast_model2
2024-01-11,31,39,31,31,32,31,32,31,31,31,31,daily,2024-01-21,baselinenowcast_model2
2024-01-12,39,45,39,39,42,39,44,39,39,39,40,daily,2024-01-21,baselinenowcast_model2
2024-01-13,29,32,31,29,36,29,38,30,33,29,34,daily,2024-01-21,baselinenowcast_model2
2024-01-14,12,17,13,12,16,12,18,12,14,12,14,daily,2024-01-21,baselinenowcast_model2
2024-01-15,39,41,40,39,45,39,46,39,42,39,42,daily,2024-01-21,baselinenowcast_model2
2024-01-16,43,48,44,43,48,43,48.02499999999998,43,45,43,46,daily,2024-01-21,baselinenowcast_model2
2024-01-17,47,54,51,47,64,47,67,48,54.25,48,56,daily,2024-01-21,baselinenowcast_model2
2024-01-18,24,35,28.5,24,42,24,46,26,33,25,35,daily,2024-01-21,baselinenowcast_model2
2024-01-19,23,41,42,25.950000000000003,87,24,99,32,57,29,65,daily,2024-01-21,baselinenowcast_model2
2024-01-20,10,35,41,17,84.04999999999995,15,96,29,56,25,64,daily,2024-01-21,baselinenowcast_model2
2024-01-21,3,28,63,8,267,5,338.2499999999998,28,125,19,158,daily,2024-01-21,baselinenowcast_model2
2024-01-14,14,17,14,14,14,14,14,14,14,14,14,daily,2024-01-28,baselinenowcast_model2
2024-01-15,39,41,39,39,39,39,39,39,39,39,39,daily,2024-01-28,baselinenowcast_model2
2024-01-16,44,48,44,44,48,44,50,44,44,44,45,daily,2024-01-28,baselinenowcast_model2
2024-01-17,52,54,52,52,54,52,54,52,53,52,53,daily,2024-01-28,baselinenowcast_model2
2024-01-18,26,35,26,26,28,26,28,26,27,26,27,daily,2024-01-28,baselinenowcast_model2
2024-01-19,36,41,36,36,39,36,40.02499999999998,36,36,36,37,daily,2024-01-28,baselinenowcast_model2
2024-01-20,26,35,26,26,33,26,35.02499999999998,26,28,26,29,daily,2024-01-28,baselinenowcast_model2
2024-01-21,25,28,26,25,32,25,34,25,28,25,29,daily,2024-01-28,baselinenowcast_model2
2024-01-22,60,61,61.5,60,66,60,67,60,63,60,64,daily,2024-01-28,baselinenowcast_model2
2024-01-23,33,39,34,33,36,33,37,33,34,33,35,daily,2024-01-28,baselinenowcast_model2
2024-01-24,51,58,55,51,71,51,76,52,59,52,61.16999999999996,daily,2024-01-28,baselinenowcast_model2
2024-01-25,29,41,34,29,51,29,56,31.75,39,30,43,daily,2024-01-28,baselinenowcast_model2
2024-01-26,18,33,32,19,63,19,70.02499999999998,25,42,23,48,daily,2024-01-28,baselinenowcast_model2
2024-01-27,7,29,25,9,67,8,77.02499999999998,16,39,14,48,daily,2024-01-28,baselinenowcast_model2
2024-01-28,6,35,107.5,12,404.3499999999997,8,504.04999999999995,51,199,33,258,daily,2024-01-28,baselinenowcast_model2
2024-01-21,26,28,26,26,26,26,26,26,26,26,26,daily,2024-02-04,baselinenowcast_model2
2024-01-22,61,61,61,61,61,61,61,61,61,61,61,daily,2024-02-04,baselinenowcast_model2
2024-01-23,33,39,33,33,35,33,36,33,33,33,33,daily,2024-02-04,baselinenowcast_model2
2024-01-24,54,58,54,54,56,54,56,54,55,54,55,daily,2024-02-04,baselinenowcast_model2
2024-01-25,37,41,37,37,41,37,42,37,38.25,37,39,daily,2024-02-04,baselinenowcast_model2
2024-01-26,32,33,32,32,34,32,35,32,32,32,33,daily,2024-02-04,baselinenowcast_model2
2024-01-27,24,29,24,24,30,24,33,24,26,24,27,daily,2024-02-04,baselinenowcast_model2
2024-01-28,30,35,32,30,36,30,38,31,34,31,34,daily,2024-02-04,baselinenowcast_model2
2024-01-29,33,46,33,33,36,33,37,33,34,33,35,daily,2024-02-04,baselinenowcast_model2
2024-01-30,40,46,41,40,44,40,46,40,42,40,42,daily,2024-02-04,baselinenowcast_model2
2024-01-31,35,41,38,35,47,35,49,36,41,35,42,daily,2024-02-04,baselinenowcast_model2
2024-02-01,28,38,33,28,50,28,54,30,38,29,41,daily,2024-02-04,baselinenowcast_model2
2024-02-02,22,36,38,26,65,25,73,32,47,29,50.16999999999996,daily,2024-02-04,baselinenowcast_model2
2024-02-03,16,39,54.5,26,117.04999999999995,22,129,40,76.25,35,88,daily,2024-02-04,baselinenowcast_model2
2024-02-04,4,31,46,7,176.04999999999995,5,211.02499999999998,22,83,16,105.16999999999996,daily,2024-02-04,baselinenowcast_model2
2024-01-28,30,35,30,30,30,30,30,30,30,30,30,daily,2024-02-11,baselinenowcast_model2
2024-01-29,40,46,40,40,40,40,40,40,40,40,40,daily,2024-02-11,baselinenowcast_model2
2024-01-30,40,46,40,40,42,40,43,40,40,40,40,daily,2024-02-11,baselinenowcast_model2
2024-01-31,36,41,36,36,37,36,38,36,37,36,37,daily,2024-02-11,baselinenowcast_model2
2024-02-01,36,38,36,36,40,36,42,36,37,36,38,daily,2024-02-11,baselinenowcast_model2
2024-02-02,35,36,35,35,37,35,38,35,35,35,36,daily,2024-02-11,baselinenowcast_model2
2024-02-03,32,39,32,32,39,32,41,32,34,32,35,daily,2024-02-11,baselinenowcast_model2
2024-02-04,22,31,23,22,26,22,27,22,24,22,24,daily,2024-02-11,baselinenowcast_model2
2024-02-05,31,35,32,31,36,31,36,31,33,31,34,daily,2024-02-11,baselinenowcast_model2
2024-02-06,21,27,21,21,23,21,23,21,22,21,22,daily,2024-02-11,baselinenowcast_model2
2024-02-07,32,33,34,32,41,32,44,33,36,32,37,daily,2024-02-11,baselinenowcast_model2
2024-02-08,20,28,24,20,35,20,39,21,27,21,29,daily,2024-02-11,baselinenowcast_model2
2024-02-09,19,44,33,24,49.049999999999955,23,53,29,40,27,42,daily,2024-02-11,baselinenowcast_model2
2024-02-10,3,18,10,3,28,3,33.02499999999998,6,16,5,19,daily,2024-02-11,baselinenowcast_model2
2024-02-11,1,40,15,2,61,1,72.02499999999998,7,28,5,35,daily,2024-02-11,baselinenowcast_model2
2024-02-04,23,31,23,23,23,23,23,23,23,23,23,daily,2024-02-18,baselinenowcast_model2
2024-02-05,32,35,32,32,32,32,32,32,32,32,32,daily,2024-02-18,baselinenowcast_model2
2024-02-06,21,27,21,21,23,21,23,21,21,21,22,daily,2024-02-18,baselinenowcast_model2
2024-02-07,33,33,33,33,34,33,35,33,33.25,33,34,daily,2024-02-18,baselinenowcast_model2
2024-02-08,24,28,24,24,26,24,27,24,25,24,25,daily,2024-02-18,baselinenowcast_model2
2024-02-09,37,44,37,37,39,37,41,37,37,37,37.16999999999996,daily,2024-02-18,baselinenowcast_model2
2024-02-10,17,18,17,17,21,17,24,17,17,17,18,daily,2024-02-18,baselinenowcast_model2
2024-02-11,33,40,34,33,38,33,38,33,35,33,36,daily,2024-02-18,baselinenowcast_model2
2024-02-12,36,43,37,36,41,36,42,36,38,36,39,daily,2024-02-18,baselinenowcast_model2
2024-02-13,31,37,31,31,34,31,35,31,32,31,33,daily,2024-02-18,baselinenowcast_model2
2024-02-14,36,42,39,36,47,36,50.02499999999998,37,41,36,43,daily,2024-02-18,baselinenowcast_model2
2024-02-15,32,44,39,33,55,32,60,35,44,34,47,daily,2024-02-18,baselinenowcast_model2
2024-02-16,25,33,44,33,65.04999999999995,30.975,71,39,52,37,55,daily,2024-02-18,baselinenowcast_model2
2024-02-17,8,27,24,10,64,9,73.04999999999995,16,38,14,44,daily,2024-02-18,baselinenowcast_model2
2024-02-18,2,27,26,4,109,3,129,12,48,8,64,daily,2024-02-18,baselinenowcast_model2
2024-02-11,34,40,34,34,34,34,34,34,34,34,34,daily,2024-02-25,baselinenowcast_model2
2024-02-12,38,43,38,38,38,38,38,38,38,38,38,daily,2024-02-25,baselinenowcast_model2
2024-02-13,33,37,33,33,36,33,37,33,34,33,34,daily,2024-02-25,baselinenowcast_model2
2024-02-14,39,42,39,39,40,39,41,39,40,39,40,daily,2024-02-25,baselinenowcast_model2
2024-02-15,43,44,44,43,49,43,51,43,45,43,46,daily,2024-02-25,baselinenowcast_model2
2024-02-16,33,33,33,33,35,33,36,33,33,33,33,daily,2024-02-25,baselinenowcast_model2
2024-02-17,26,27,26,26,31,26,33,26,27,26,27,daily,2024-02-25,baselinenowcast_model2
2024-02-18,22,27,23,22,25,22,26,22,23,22,24,daily,2024-02-25,baselinenowcast_model2
2024-02-19,36,49,37,36,41,36,42,36,38,36,39,daily,2024-02-25,baselinenowcast_model2
2024-02-20,21,24,21,21,24,21,24,21,22,21,22,daily,2024-02-25,baselinenowcast_model2
2024-02-21,36,44,38,36,45.049999999999955,36,47,37,41,37,42,daily,2024-02-25,baselinenowcast_model2
2024-02-22,37,44,47,38,64,38,69.02499999999998,42,53,41,56,daily,2024-02-25,baselinenowcast_model2
2024-02-23,9,28,15,10,23,10,25,13,18,12,19,daily,2024-02-25,baselinenowcast_model2
2024-02-24,6,25,20,8,41,7,46.02499999999998,13,27,11,31,daily,2024-02-25,baselinenowcast_model2
2024-02-25,0,16,7,0,24.049999999999955,0,28,3,12,2,15,daily,2024-02-25,baselinenowcast_model2
2024-02-18,26,27,26,26,26,26,26,26,26,26,26,daily,2024-03-03,baselinenowcast_model2
2024-02-19,40,49,40,40,40,40,40,40,40,40,40,daily,2024-03-03,baselinenowcast_model2
2024-02-20,21,24,21,21,23,21,23,21,22,21,22,daily,2024-03-03,baselinenowcast_model2
2024-02-21,41,44,41,41,43,41,43,41,42,41,42,daily,2024-03-03,baselinenowcast_model2
2024-02-22,42,44,43,42,48,42,49,42,44,42,45,daily,2024-03-03,baselinenowcast_model2
2024-02-23,23,28,23,23,24,23,25,23,23,23,23,daily,2024-03-03,baselinenowcast_model2
2024-02-24,23,25,23,23,26,23,28,23,23,23,24,daily,2024-03-03,baselinenowcast_model2
2024-02-25,13,16,13,13,16,13,17,13,14,13,14,daily,2024-03-03,baselinenowcast_model2
