prediction_end_date,specimen_date,pi_50,pi_5,pi_95,pi_2.5,pi_97.5,pi_25,pi_75,pi_17,pi_83,model,t_aggregation
2023-12-24,2023-12-20,33,33,33,33,33,33,33,33,33,Baseline: previous week,daily
2023-12-24,2023-12-21,30,30,30,30,30,30,30,30,30,Baseline: previous week,daily
2023-12-24,2023-12-22,40,40,40,40,40,40,40,40,40,Baseline: previous week,daily
2023-12-24,2023-12-23,24,24,24,24,24,24,24,24,24,Baseline: previous week,daily
2023-12-24,2023-12-24,24,24,24,24,24,24,24,24,24,Baseline: previous week,daily
2023-12-31,2023-12-25,50,50,50,50,50,50,50,50,50,Baseline: previous week,daily
2023-12-31,2023-12-26,27,27,27,27,27,27,27,27,27,Baseline: previous week,daily
2023-12-31,2023-12-27,43,43,43,43,43,43,43,43,43,Baseline: previous week,daily
2023-12-31,2023-12-28,31,31,31,31,31,31,31,31,31,Baseline: previous week,daily
2023-12-31,2023-12-29,29,29,29,29,29,29,29,29,29,Baseline: previous week,daily
2023-12-31,2023-12-30,19,19,19,19,19,19,19,19,19,Baseline: previous week,daily
2023-12-31,2023-12-31,22,22,22,22,22,22,22,22,22,Baseline: previous week,daily
2024-01-07,2024-01-01,14,14,14,14,14,14,14,14,14,Baseline: previous week,daily
2024-01-07,2024-01-02,19,19,19,19,19,19,19,19,19,Baseline: previous week,daily
2024-01-07,2024-01-03,25,25,25,25,25,25,25,25,25,Baseline: previous week,daily
2024-01-07,2024-01-04,31,31,31,31,31,31,31,31,31,Baseline: previous week,daily
2024-01-07,2024-01-05,62,62,62,62,62,62,62,62,62,Baseline: previous week,daily
2024-01-07,2024-01-06,11,11,11,11,11,11,11,11,11,Baseline: previous week,daily
2024-01-07,2024-01-07,22,22,22,22,22,22,22,22,22,Baseline: previous week,daily
2024-01-14,2024-01-08,19,19,19,19,19,19,19,19,19,Baseline: previous week,daily
2024-01-14,2024-01-09,35,35,35,35,35,35,35,35,35,Baseline: previous week,daily
2024-01-14,2024-01-10,49,49,49,49,49,49,49,49,49,Baseline: previous week,daily
2024-01-14,2024-01-11,39,39,39,39,39,39,39,39,39,Baseline: previous week,daily
2024-01-14,2024-01-12,20,20,20,20,20,20,20,20,20,Baseline: previous week,daily
2024-01-14,2024-01-13,31,31,31,31,31,31,31,31,31,Baseline: previous week,daily
2024-01-14,2024-01-14,22,22,22,22,22,22,22,22,22,Baseline: previous week,daily
2024-01-21,2024-01-15,29,29,29,29,29,29,29,29,29,Baseline: previous week,daily
2024-01-21,2024-01-16,17,17,17,17,17,17,17,17,17,Baseline: previous week,daily
2024-01-21,2024-01-17,25,25,25,25,25,25,25,25,25,Baseline: previous week,daily
2024-01-21,2024-01-18,31,31,31,31,31,31,31,31,31,Baseline: previous week,daily
2024-01-21,2024-01-19,39,39,39,39,39,39,39,39,39,Baseline: previous week,daily
2024-01-21,2024-01-20,29,29,29,29,29,29,29,29,29,Baseline: previous week,daily
2024-01-21,2024-01-21,12,12,12,12,12,12,12,12,12,Baseline: previous week,daily
2024-01-28,2024-01-22,39,39,39,39,39,39,39,39,39,Baseline: previous week,daily
2024-01-28,2024-01-23,44,44,44,44,44,44,44,44,44,Baseline: previous week,daily
2024-01-28,2024-01-24,52,52,52,52,52,52,52,52,52,Baseline: previous week,daily
2024-01-28,2024-01-25,26,26,26,26,26,26,26,26,26,Baseline: previous week,daily
2024-01-28,2024-01-26,36,36,36,36,36,36,36,36,36,Baseline: previous week,daily
2024-01-28,2024-01-27,26,26,26,26,26,26,26,26,26,Baseline: previous week,daily
2024-01-28,2024-01-28,25,25,25,25,25,25,25,25,25,Baseline: previous week,daily
2024-02-04,2024-01-29,61,61,61,61,61,61,61,61,61,Baseline: previous week,daily
2024-02-04,2024-01-30,33,33,33,33,33,33,33,33,33,Baseline: previous week,daily
2024-02-04,2024-01-31,54,54,54,54,54,54,54,54,54,Baseline: previous week,daily
2024-02-04,2024-02-01,37,37,37,37,37,37,37,37,37,Baseline: previous week,daily
2024-02-04,2024-02-02,32,32,32,32,32,32,32,32,32,Baseline: previous week,daily
2024-02-04,2024-02-03,24,24,24,24,24,24,24,24,24,Baseline: previous week,daily
2024-02-04,2024-02-04,30,30,30,30,30,30,30,30,30,Baseline: previous week,daily
2024-02-11,2024-02-05,40,40,40,40,40,40,40,40,40,Baseline: previous week,daily
2024-02-11,2024-02-06,40,40,40,40,40,40,40,40,40,Baseline: previous week,daily
2024-02-11,2024-02-07,36,36,36,36,36,36,36,36,36,Baseline: previous week,daily
2024-02-11,2024-02-08,36,36,36,36,36,36,36,36,36,Baseline: previous week,daily
2024-02-11,2024-02-09,35,35,35,35,35,35,35,35,35,Baseline: previous week,daily
2024-02-11,2024-02-10,32,32,32,32,32,32,32,32,32,Baseline: previous week,daily
2024-02-11,2024-02-11,22,22,22,22,22,22,22,22,22,Baseline: previous week,daily
2024-02-18,2024-02-12,32,32,32,32,32,32,32,32,32,Baseline: previous week,daily
2024-02-18,2024-02-13,21,21,21,21,21,21,21,21,21,Baseline: previous week,daily
2024-02-18,2024-02-14,33,33,33,33,33,33,33,33,33,Baseline: previous week,daily
2024-02-18,2024-02-15,24,24,24,24,24,24,24,24,24,Baseline: previous week,daily
2024-02-18,2024-02-16,37,37,37,37,37,37,37,37,37,Baseline: previous week,daily
2024-02-18,2024-02-17,17,17,17,17,17,17,17,17,17,Baseline: previous week,daily
2024-02-18,2024-02-18,33,33,33,33,33,33,33,33,33,Baseline: previous week,daily
2024-02-25,2024-02-19,38,38,38,38,38,38,38,38,38,Baseline: previous week,daily
2024-02-25,2024-02-20,33,33,33,33,33,33,33,33,33,Baseline: previous week,daily
2024-02-25,2024-02-21,39,39,39,39,39,39,39,39,39,Baseline: previous week,daily
2024-02-25,2024-02-22,43,43,43,43,43,43,43,43,43,Baseline: previous week,daily
2024-02-25,2024-02-23,33,33,33,33,33,33,33,33,33,Baseline: previous week,daily
2024-02-25,2024-02-24,26,26,26,26,26,26,26,26,26,Baseline: previous week,daily
2024-02-25,2024-02-25,22,22,22,22,22,22,22,22,22,Baseline: previous week,daily
2024-03-03,2024-02-26,40,40,40,40,40,40,40,40,40,Baseline: previous week,daily
2024-03-03,2024-02-27,21,21,21,21,21,21,21,21,21,Baseline: previous week,daily
2024-03-03,2024-02-28,41,41,41,41,41,41,41,41,41,Baseline: previous week,daily
2024-03-03,2024-02-29,42,42,42,42,42,42,42,42,42,Baseline: previous week,daily
2024-03-03,2024-03-01,23,23,23,23,23,23,23,23,23,Baseline: previous week,daily
2024-03-03,2024-03-02,23,23,23,23,23,23,23,23,23,Baseline: previous week,daily
2024-03-03,2024-03-03,13,13,13,13,13,13,13,13,13,Baseline: previous week,daily
2024-03-10,2024-03-04,28,28,28,28,28,28,28,28,28,Baseline: previous week,daily
2024-03-10,2024-03-05,40,40,40,40,40,40,40,40,40,Baseline: previous week,daily
2024-03-10,2024-03-06,32,32,32,32,32,32,32,32,32,Baseline: previous week,daily
2024-03-10,2024-03-07,38,38,38,38,38,38,38,38,38,Baseline: previous week,daily
2024-03-10,2024-03-08,43,43,43,43,43,43,43,43,43,Baseline: previous week,daily
2024-03-10,2024-03-09,24,24,24,24,24,24,24,24,24,Baseline: previous week,daily
2024-03-10,2024-03-10,37,37,37,37,37,37,37,37,37,Baseline: previous week,daily
2023-10-08,2023-10-02,24,24,24,24,24,24,24,24,24,Baseline: previous week,weekly
2023-10-15,2023-10-09,25,25,25,25,25,25,25,25,25,Baseline: previous week,weekly
2023-10-22,2023-10-16,42,42,42,42,42,42,42,42,42,Baseline: previous week,weekly
2023-10-29,2023-10-23,47,47,47,47,47,47,47,47,47,Baseline: previous week,weekly
2023-11-05,2023-10-30,49,49,49,49,49,49,49,49,49,Baseline: previous week,weekly
2023-11-12,2023-11-06,53,53,53,53,53,53,53,53,53,Baseline: previous week,weekly
2023-11-19,2023-11-13,69,69,69,69,69,69,69,69,69,Baseline: previous week,weekly
2023-11-26,2023-11-20,87,87,87,87,87,87,87,87,87,Baseline: previous week,weekly
2023-12-03,2023-11-27,86,86,86,86,86,86,86,86,86,Baseline: previous week,weekly
2023-12-10,2023-12-04,121,121,121,121,121,121,121,121,121,Baseline: previous week,weekly
2023-12-17,2023-12-11,232,232,232,232,232,232,232,232,232,Baseline: previous week,weekly
2023-12-24,2023-12-18,226,226,226,226,226,226,226,226,226,Baseline: previous week,weekly
2023-12-31,2023-12-25,221,221,221,221,221,221,221,221,221,Baseline: previous week,weekly
2024-01-07,2024-01-01,184,184,184,184,184,184,184,184,184,Baseline: previous week,weekly
2024-01-14,2024-01-08,215,215,215,215,215,215,215,215,215,Baseline: previous week,weekly
2024-01-21,2024-01-15,182,182,182,182,182,182,182,182,182,Baseline: previous week,weekly
2024-01-28,2024-01-22,248,248,248,248,248,248,248,248,248,Baseline: previous week,weekly
2024-02-04,2024-01-29,271,271,271,271,271,271,271,271,271,Baseline: previous week,weekly
2024-02-11,2024-02-05,241,241,241,241,241,241,241,241,241,Baseline: previous week,weekly
2024-02-18,2024-02-12,197,197,197,197,197,197,197,197,197,Baseline: previous week,weekly
2024-02-25,2024-02-19,234,234,234,234,234,234,234,234,234,Baseline: previous week,weekly
2024-03-03,2024-02-26,203,203,203,203,203,203,203,203,203,Baseline: previous week,weekly
2024-03-10,2024-03-04,242,242,242,242,242,242,242,242,242,Baseline: previous week,weekly
