specimen_date,prediction_end_date,pi_2.5,pi_5,pi_17,pi_25,pi_50,pi_75,pi_83,pi_95,pi_97.5,t_aggregation,model
2023-12-05,2023-12-10,42,42,42,42,43,44,45,48,50,daily,epinowcast
2023-12-06,2023-12-10,35,35,35,36,37,39,41,46,48,daily,epinowcast
2023-12-07,2023-12-10,38,38,40,41,43,48,51,61.049999999999955,67,daily,epinowcast
2023-12-08,2023-12-10,12,13,15,17,22,29,34,52.049999999999955,62.024999999999864,daily,epinowcast
2023-12-09,2023-12-10,5,5,8,9,15,25,31,54,74.02499999999986,daily,epinowcast
2023-12-10,2023-12-10,1,2,5,7,15,31,42,83,108.02499999999986,daily,epinowcast
2023-12-04,2023-12-10,181,184,195,201,220,251,268,324.04999999999995,368.02499999999986,weekly,epinowcast
2023-12-11,2023-12-17,46,46,46,46,46,46,46,46,46,daily,epinowcast
2023-12-12,2023-12-17,29,29,29,29,29,31,31,35,37,daily,epinowcast
2023-12-13,2023-12-17,32,32,32,33,34,37,38,43,46,daily,epinowcast
2023-12-14,2023-12-17,28,28,30,31,34,39,42,53,59,daily,epinowcast
2023-12-15,2023-12-17,22,23,25,27,33,44,51,74,96.04999999999973,daily,epinowcast
2023-12-16,2023-12-17,13,14,18,21,30,46.25,56,90,112.02499999999986,daily,epinowcast
2023-12-17,2023-12-17,2,3,8,11,23,46,63,124.09999999999991,172,daily,epinowcast
2023-12-11,2023-12-17,190,196,211,218,244,286,308,401.1999999999998,460.0499999999997,weekly,epinowcast
2023-12-18,2023-12-24,46,46,46,46,46,46,46,46,46,daily,epinowcast
2023-12-19,2023-12-24,27,27,27,27,27,28,29,32,33,daily,epinowcast
2023-12-20,2023-12-24,39,39,39,39,41,43,44,50,52.024999999999864,daily,epinowcast
2023-12-21,2023-12-24,25,25,26,26,29,32,34,41,46,daily,epinowcast
2023-12-22,2023-12-24,14,15,16,17,21,28,31,44,53,daily,epinowcast
2023-12-23,2023-12-24,8,8,11,12,18,28,35,58.049999999999955,73.02499999999986,daily,epinowcast
2023-12-24,2023-12-24,2,3,6.830000000000041,9,16,33,43,85,124.02499999999986,daily,epinowcast
2023-12-18,2023-12-24,173,176,186,191,208,237,254,307,354,weekly,epinowcast
2023-12-25,2023-12-31,14,14,14,14,14,14,14,14,14,daily,epinowcast
2023-12-26,2023-12-31,19,19,19,19,19,20,21,23,24,daily,epinowcast
2023-12-27,2023-12-31,17,17,17,17,18,21,22,26,29,daily,epinowcast
2023-12-28,2023-12-31,25,25,26,27,30,36,39,51,57,daily,epinowcast
2023-12-29,2023-12-31,48,49,53,57,66,84,95,135,157,daily,epinowcast
2023-12-30,2023-12-31,6,7,12,15,27,50,65,125.04999999999995,161.09999999999945,daily,epinowcast
2023-12-31,2023-12-31,5,6,12,16,33,67,91.16999999999985,206,291.1249999999993,daily,epinowcast
2023-12-25,2023-12-31,156,162,181,191,228,290.25,327.16999999999985,487.04999999999995,597.1249999999993,weekly,epinowcast
2024-01-01,2024-01-07,18,18,18,18,18,18,18,18,18,daily,epinowcast
2024-01-02,2024-01-07,35,35,35,35,35,37,38,42,44,daily,epinowcast
2024-01-03,2024-01-07,48,48,49,49,51,55,58,65,72,daily,epinowcast
2024-01-04,2024-01-07,34,35,37,38,42,49,53,69,79.02499999999986,daily,epinowcast
2024-01-05,2024-01-07,16,17,19,21,28,40,47,70,88,daily,epinowcast
2024-01-06,2024-01-07,11,12,16,18,27,44,56,98.04999999999995,129.09999999999945,daily,epinowcast
2024-01-07,2024-01-07,4,6,12,15,29,56.25,74,160.14999999999986,235.02499999999986,daily,epinowcast
2024-01-01,2024-01-07,187,193,209,218.75,247.5,296,328,439.04999999999995,524.0499999999997,weekly,epinowcast
2024-01-08,2024-01-14,29,29,29,29,29,29,29,29,29,daily,epinowcast
2024-01-09,2024-01-14,16,16,16,16,16,17,18,21,23,daily,epinowcast
2024-01-10,2024-01-14,22,22,22,22,23,25,26,31,34,daily,epinowcast
2024-01-11,2024-01-14,16,16,16,17,19,22,24,31,38,daily,epinowcast
2024-01-12,2024-01-14,7,7,8,9,12,17,21,34,42.024999999999864,daily,epinowcast
2024-01-13,2024-01-14,0,0,1,2,4,10,14,31,42.024999999999864,daily,epinowcast
2024-01-14,2024-01-14,0,0,1,2,5,14,20,47.049999999999955,66,daily,epinowcast
2024-01-08,2024-01-14,95.975,98,103,107,118,135,147,189.04999999999995,213.09999999999945,weekly,epinowcast
2024-01-15,2024-01-21,39,39,39,39,39,39,39,39,39,daily,epinowcast
2024-01-16,2024-01-21,43,43,43,43,44,45,46,51,55,daily,epinowcast
2024-01-17,2024-01-21,47,47,47,48,50,54,57,67,75,daily,epinowcast
2024-01-18,2024-01-21,24,24,26,27,30,37,42,60,70,daily,epinowcast
2024-01-19,2024-01-21,24,24,27,29,37,51,59,91.04999999999995,114,daily,epinowcast
2024-01-20,2024-01-21,12,13,17,20,32,56,69.16999999999985,138.04999999999995,192.14999999999918,daily,epinowcast
2024-01-21,2024-01-21,6,7,14,18,36,71,94.16999999999985,218.04999999999995,311.02499999999986,daily,epinowcast
2024-01-15,2024-01-21,216,221,241,253,292,357,396,555,664.2749999999985,weekly,epinowcast
2024-01-22,2024-01-28,60,60,60,60,60,60,60,60,60,daily,epinowcast
2024-01-23,2024-01-28,33,33,33,33,34,35,36,40,43,daily,epinowcast
2024-01-24,2024-01-28,51,51,52,52,54,58,61,69,73,daily,epinowcast
2024-01-25,2024-01-28,29,29,31,31,35,41,45,60,68.02499999999986,daily,epinowcast
2024-01-26,2024-01-28,19,19,22,24,29,40,46,69,82,daily,epinowcast
2024-01-27,2024-01-28,8,9,13,15,24,40,53,95.04999999999995,127,daily,epinowcast
2024-01-28,2024-01-28,10,11,19,23,41,79,99.16999999999985,212.0999999999999,305,daily,epinowcast
2024-01-22,2024-01-28,233,238,254,265,296,351.25,381,503,615.0249999999999,weekly,epinowcast
2024-01-29,2024-02-04,33,33,33,33,33,33,33,33,33,daily,epinowcast
2024-01-30,2024-02-04,40,40,40,40,40,41,42,44,46,daily,epinowcast
2024-01-31,2024-02-04,35,35,35,35,37,39,40,44,48,daily,epinowcast
2024-02-01,2024-02-04,28,28,29,30,33,36,39,49,53,daily,epinowcast
2024-02-02,2024-02-04,23,24,26,28,34,44,50,71,86,daily,epinowcast
2024-02-03,2024-02-04,18.975,20,25,28,39,60,73,119,148,daily,epinowcast
2024-02-04,2024-02-04,9,11,18,23,41,77,101.16999999999985,196,268.02499999999986,daily,epinowcast
2024-01-29,2024-02-04,206,212,230,239,273,327,359.16999999999985,482.14999999999986,559.174999999999,weekly,epinowcast
2024-02-05,2024-02-11,31,31,31,31,31,31,31,31,31,daily,epinowcast
2024-02-06,2024-02-11,21,21,21,21,21,22,22,24,25,daily,epinowcast
2024-02-07,2024-02-11,32,32,32,32,33,35,36.169999999999845,40,43,daily,epinowcast
2024-02-08,2024-02-11,20,20,21,21,23,26,28,36,41,daily,epinowcast
2024-02-09,2024-02-11,19,19,21,22,25,31,35,49,61,daily,epinowcast
2024-02-10,2024-02-11,3,4,5,7,11,21,27,50,69.04999999999973,daily,epinowcast
2024-02-11,2024-02-11,1,2,5,7,15,31,42.169999999999845,101,145,daily,epinowcast
2024-02-05,2024-02-11,137,139,148,153,171,196,212,280,337.02499999999986,weekly,epinowcast
2024-02-12,2024-02-18,36,36,36,36,36,36,36,36,36,daily,epinowcast
2024-02-13,2024-02-18,31,31,31,31,31,32,33,34,35,daily,epinowcast
2024-02-14,2024-02-18,36,36,36,36,37,39,40,44,47,daily,epinowcast
2024-02-15,2024-02-18,32,32,33,33,35,39,40,48,52,daily,epinowcast
2024-02-16,2024-02-18,26,26,28,30,34,42,46,62,72,daily,epinowcast
2024-02-17,2024-02-18,9,10,12,14,21,32,39,69.04999999999995,85.02499999999986,daily,epinowcast
2024-02-18,2024-02-18,4,5,9,12,23,46,62,138.04999999999995,198,daily,epinowcast
2024-02-12,2024-02-18,187,191,202,208,229,265,285.16999999999985,374,456.0499999999997,weekly,epinowcast
2024-02-19,2024-02-25,36,36,36,36,36,36,36,36,36,daily,epinowcast
2024-02-20,2024-02-25,21,21,21,21,21,22,22,23,24,daily,epinowcast
2024-02-21,2024-02-25,36,36,36,36,37,39,40,44,46,daily,epinowcast
2024-02-22,2024-02-25,37,37,38,38,40,43,45,52,55,daily,epinowcast
2024-02-23,2024-02-25,9,9,10,11,13,17,20,29,36,daily,epinowcast
2024-02-24,2024-02-25,6,6,8,9,12,19,23,40.049999999999955,56,daily,epinowcast
2024-02-25,2024-02-25,0,0,2,3,8,19,27,65,96,daily,epinowcast
2024-02-19,2024-02-25,152,154,161,164,175,195,207,257,291,weekly,epinowcast
2024-02-26,2024-03-03,27,27,27,27,27,27,27,27,27,daily,epinowcast
2024-02-27,2024-03-03,37,37,37,37,37,38,38,41,42,daily,epinowcast
2024-02-28,2024-03-03,30,30,30,30,31,33,34,38,41,daily,epinowcast
2024-02-29,2024-03-03,33,33,34,34,37,40,43,51,57,daily,epinowcast
2024-03-01,2024-03-03,25,26,27.83000000000004,29,33,41,47,66,81.02499999999986,daily,epinowcast
2024-03-02,2024-03-03,13,14,16,18,25,39,48,88.04999999999995,128.02499999999986,daily,epinowcast
2024-03-03,2024-03-03,2,3,6,9,21,47,66,160.0999999999999,232.0749999999996,daily,epinowcast
2024-02-26,2024-03-03,179,184,196,203,225,266,294,415,513.0749999999996,weekly,epinowcast
2024-03-04,2024-03-10,66,66,66,66,66,66,66,66,66,daily,epinowcast
2024-03-05,2024-03-10,29,29,29,29,29,30,31,33,34,daily,epinowcast
2024-03-06,2024-03-10,29,29,29,29,31,33,34,38,40.024999999999864,daily,epinowcast
2024-03-07,2024-03-10,37,37,38,39,41,45,48,58,65,daily,epinowcast
2024-03-08,2024-03-10,29,30,32,34,39,47,52,70,85,daily,epinowcast
2024-03-09,2024-03-10,11,12,14.830000000000041,16,23,35,42,71,89,daily,epinowcast
2024-03-10,2024-03-10,1,1,4,7,15,34,46,107,165,daily,epinowcast
2024-03-04,2024-03-10,215.975,219,231,237,257,288,310,381,438.1499999999992,weekly,epinowcast
